persian,english,persian_pos,fa_ner_seq
در حالی که آن ها در حال آماده شدن برای برگزاری مراسم ازدواج بودند او می دانست که او یک برنامه ویژه دارد تا این روز را به یاد ماندنی تر کند و مطمئن است که همه چیز بدون مشکل پیش خواهد رفت,as they prepared to tie the knot she knew he had something up his sleeve to make the day even more memorable ensuring that everything would go off without a hitch,"ADP NOUN SCONJ PRON ADP NOUN,EZ ADJ NOUN ADP,EZ NOUN,EZ NOUN,EZ NOUN VERB PRON VERB SCONJ PRON NUM NOUN,EZ ADJ VERB ADP DET NOUN ADP ADP NOUN,EZ ADJ VERB CCONJ ADJ VERB SCONJ DET NOUN ADP,EZ NOUN,EZ ADV VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
گرم است به عنوان,it s hot as,ADJ VERB ADP NOUN,0 0 0 0
وی گفت با کمک این اعتبارات در نظر داریم برای حمایت از ایثارگران حمایت های همه جانبه به صورت سیستماتیک انجام دهیم,with the help of these funds we intend to support the veterans provide comprehensive support in a systematic way he said,"PRON VERB ADP NOUN,EZ DET NOUN ADP NOUN VERB ADP,EZ NOUN ADP NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ ADJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و مادرت را به خانه ات می بری,and you take your mother to your home,CCONJ NOUN ADP ADP NOUN VERB,0 0 0 0 0 0 0 0
و او به آن ها گفت اجازه دهید به آن طرف دریاچه برویم و آن ها به راه افتادند,and he said unto them let us go over unto the other side of the lake and they launched forth,"CCONJ PRON ADP PRON VERB NOUN VERB ADP DET NOUN,EZ NOUN VERB CCONJ PRON ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
این پایین لطفا,down there please,DET NOUN ADV,0 0 0
2 1395 07 01 جمعه 3,2 07 01 2016 friday 3,NUM NUM NUM NUM NOUN NUM,0 0 0 0 DATE DATE
در نیت خود صادق باشید همان طور که ما نیز در نیت خود صادق خواهیم بود,be honest in your intents as we will be honest in ours,"ADP NOUN,EZ PRON ADJ VERB DET NOUN SCONJ PRON CCONJ ADP NOUN,EZ PRON ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
یک ساعت خوابیدی,you slept an hour,NUM NOUN VERB,0 0 0
آیا می خواهی به من بگوئید بیل که هیچ یک از دو مرد خانه را نمی توان از دست داد,do you mean to tell me bill that neither of the two men in the house can be got over,"ADV VERB ADP PRON VERB NOUN SCONJ DET ADP NUM NOUN,EZ NOUN ADP VERB ADP NOUN VERB",0 0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0
2016 08 3 4 08 52 بعد از ظهر 48 شما اینجا هستید وارد شوید,8 3 2016 4 08 52 pm 48 you are here log in,"NUM NUM NUM NUM NUM NUM ADP ADP NOUN,EZ NUM PRON ADV VERB NOUN VERB",0 0 0 DATE DATE TIME TIME 0 TIME 0 0 0 0 0 0
گراند هتل استکهلم,grand hotel stockholm,"VERB NOUN,EZ NOUN",ORG LOCATION LOCATION
من می خواستم با شما صحبت کنم چه خبر,i wanted to talk to you what about,PRON VERB ADP PRON NOUN VERB DET NOUN,0 0 0 0 0 0 0 0 0
طبیعتا ما احترام می گذاریم که ممکن است نخواهید اطلاعات شخصی خود را برای حمایت از ارتباط با مشتری به ما بدهید به ویژه زمانی که این امر مستلزم بازاریابی مستقیم یا تحقیقات بازار باشد,naturally we respect that you may not wish to give us your personal data to support our customer relationship particularly when it involves direct marketing or market research,"ADV PRON NOUN VERB SCONJ ADJ VERB NOUN,EZ ADJ,EZ PRON ADP ADP,EZ NOUN ADP NOUN ADP NOUN ADP PRON VERB ADP ADJ,EZ NOUN SCONJ DET NOUN NOUN,EZ NOUN,EZ ADJ CCONJ NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
اسلام بخشی از لومپنیسم در جامعه است,islam is part of the lumpenism in society,NOUN NOUN ADP NOUN ADP NOUN VERB,0 0 0 0 0 0 0
06133,06133,NUM,0
قلب 2910,heart 2910,"NOUN,EZ NUM",0 0
مفهوم با مشارکت شرکت های مشاوره بین المللی توسعه یافته است,the concept was developed with the participation of international consulting companies,"NOUN ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0
امسال این نمایشگاه در تاریخ 4 تا 9 مارس در هانوفر برگزار می شود,this year the exhibition is to be held in hanover on march 4 9,"ADV DET NOUN ADP NOUN,EZ NUM ADP NUM,EZ NOUN ADP NOUN ADJ VERB",DATE 0 0 0 DATE DATE DATE DATE DATE 0 LOCATION 0 0 0
در سالهای گذشته کار در شبکه تدارک و برگزاری هفتادمین سالگرد آزادی بلاروس از اشغالگران فاشیست آلمانی و هفتادمین سالگرد پیروزی در جنگ بزرگ میهنی هدایت می شود,during the last years the work is led in the network of the preparation and holding of the 70 th anniversary of the liberation of belarus from german fascist invaders andof the 70 th anniversary of the victory in great patriotic war,"ADP NOUN,EZ ADV NOUN ADP NOUN,EZ NOUN CCONJ NOUN,EZ NUM NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ ADJ,EZ NOUN CCONJ NUM NOUN,EZ NOUN ADP NOUN,EZ ADJ,EZ ADJ NOUN VERB",0 0 0 0 0 ORG ORG ORG ORG ORG ORG 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ارزیابی توزیع نور و پارامتر چراغ های خارجی وسایل نقلیه از جمله زمان,assessment of light distribution and parameter external lights of vehicles including time,"NOUN,EZ NOUN,EZ NOUN CCONJ NOUN,EZ NOUN,EZ ADJ,EZ NOUN,EZ ADJ ADP NOUN NOUN",0 0 0 0 0 0 0 0 0 0 0 0 0
شاید عیسی برای انجام کارهایی فراتر از بخشش گناهان ما و پرداخت بدهی ما آمده باشد,maybe jesus came to do more than just forgive our sins and pay our debt,"ADV NOUN ADP,EZ NOUN,EZ NOUN ADJ ADP NOUN,EZ NOUN,EZ PRON CCONJ NOUN,EZ NOUN,EZ PRON VERB",0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0
حمل ونقل ساده ایمن و قابل اعتماد,simple safe and reliable handling,"NOUN,EZ ADJ,EZ ADJ CCONJ ADJ",0 0 0 0 0 0 0
از حیاطی می گذشتند که پر از سرباز و دربار بود,they passed through a courtyard as they went full of soldiers and courtiers,ADP NOUN VERB SCONJ ADJ ADP NOUN CCONJ NOUN VERB,0 0 0 0 0 0 0 0 0 0 0
1674 ٫ 4 149 5 ٫ 2 سیمون برخی افراد به طور طبیعی شادتر از دیگران هستند تا حد زیادی به تمایل انسان برای رهبری و هدایت روح پدر که در درون او زندگی می کند بستگی دارد,1674 ٫ 4 149 5 ٫ 2 simon some persons are naturally more happy than others much very much depends upon the willingness of man to be led and directed by the father s spirit which lives within him,"NUM NOUN NUM NUM NUM NOUN NUM NOUN DET NOUN ADP NOUN,EZ ADJ ADJ ADP PRON VERB ADP NOUN,EZ ADJ ADP NOUN,EZ NOUN ADP,EZ NOUN CCONJ NOUN,EZ NOUN,EZ NOUN SCONJ ADP NOUN,EZ PRON NOUN VERB NOUN VERB",0 0 0 0 0 MONEY 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
دماسنج وب استاندارد شامل یک آداپتور برق متناوب یک کاوشگر دما روی یک کابل 3 متری و سی دی با نرم افزار است,standard web thermometer contains an ac adapter a temperature probe on a 3 m cable and cd with software,"NOUN,EZ NOUN,EZ ADJ ADJ,EZ NUM NOUN NOUN,EZ ADJ,EZ NUM NOUN,EZ NOUN ADP,EZ NUM NOUN,EZ NUM NOUN CCONJ NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
سرگیس هوسپیان سرمربی موقت این تیم پیش از این اسامی فوتبالیست هایی را که برای شرکت در تمرین دعوت شده اند اعلام کرده است,interim head coach of the team sargis hovsepyan has already revealed the names of the footballers who got the invitation to take part in the training,"NOUN NOUN NOUN,EZ ADJ,EZ DET NOUN ADV ADP DET NOUN,EZ NOUN,EZ NOUN ADP SCONJ ADP,EZ NOUN ADP NOUN VERB NOUN VERB",PERSON PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
و نگاهی به دور انداخت او گیج و تقریبا در حال ضرر به نظر می رسید,and glanced round he seemed confused and almost at a loss,"CCONJ NOUN ADP NOUN,EZ NOUN,EZ PRON ADJ CCONJ ADV ADP NOUN,EZ NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
جلبک دریایی آگار خشک شده 0 0 ٫ 010 0 ٫ 222 0 ٫ 202 0 ٫ 303 0 0 0 5 24 ٫ 400 580,seaweed agar dried 0 0 ٫ 010 0 ٫ 222 0 ٫ 202 0 ٫ 303 0 0 0 5 24 ٫ 400 580,"NOUN ADJ NOUN,EZ ADJ,EZ NUM NUM NOUN NUM NUM NOUN NUM NUM NOUN NUM NUM NOUN NUM NUM NUM NUM NUM NUM NOUN NUM NUM",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
حیاط برای بازی های ورزشی,yard for sports games,"NOUN ADP,EZ NOUN,EZ ADJ",0 0 0 0 0
06 08 14 11 09,06 08 14 11 09,NUM NUM NUM NUM NUM,0 0 0 0 0
هرچند که نسبت به آخرین تحولات احساس بی خبر بودن می کنم اما وقتی به آن مشکل رسیدم با آن روبه رو می شوم و آن را به دست می گیرم,even though i feel out of the loop about the latest developments i ll cross that bridge when i come to it and tackle the situation head on when it arises,"SCONJ SCONJ NOUN ADP NUM NOUN,EZ NOUN,EZ ADJ NOUN VERB CCONJ SCONJ ADP DET NOUN VERB ADP PRON NOUN VERB CCONJ PRON ADP ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
اشلی نمرده بود,ashley was not dead,NOUN VERB,PERSON 0 0
صدوقیان وضعیتی را ساختند که هدف آن اثبات این بود که زندگی پس از مرگ وجود ندارد اگر عیسی با امکان چنین موردی موافقت می کرد احترام افراد متفکر را از دست می داد اگر او آن را انکار می کرد فریسیان سختگیر مومنان را به دلیل آنچه در مورد زندگی پس از مرگ باور داشتند بر ضد او تحریک می کردند,the sadducees fabricated a situation that was intended to prove that there was no life after death if jesus agreed to the possibility of such a case he would lose the respect of thinking people if he denied it the strict pharisees would incite the believers against him because of what they believed about life after death,"NOUN NOUN ADP VERB SCONJ NOUN,EZ PRON NOUN,EZ PRON VERB SCONJ NOUN ADP ADP NOUN NOUN VERB SCONJ NOUN ADP NOUN,EZ NOUN NOUN NOUN VERB NOUN,EZ NOUN,EZ ADJ ADP ADP NOUN VERB SCONJ PRON PRON ADP NOUN VERB NOUN NOUN,EZ NOUN ADP ADP NOUN,EZ PRON ADP NOUN,EZ NOUN ADP ADP NOUN NOUN VERB ADP NOUN,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
سپری که از سرزمین مردمان حفاظت می کند,the shield that guards the realms of men,"NOUN SCONJ ADP NOUN,EZ NOUN NOUN VERB",0 0 0 0 0 0 0 0
امیدوارم دنیا مرا ترسو خطاب نکند,i hope the world will not call me cowardly,VERB NOUN PRON ADJ NOUN VERB,0 0 0 0 0 0
حالا با من بیا,now come with me,ADV ADP PRON VERB,0 0 0 0
تنها در سال جاری حدود 161 هزار نفر در پروژه اورلئو در داخل کشور شرکت کردند,only this year about 161 thousand people participated in the project orleu within the country,"ADV ADP NOUN,EZ ADJ DET,EZ NUM NUM NOUN ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN NOUN VERB",0 0 DATE DATE 0 0 0 0 0 0 0 0 0 0 0 0
خوب سعی کردم چرخ را بچرخانم که او از کار افتاد و ناگهان حقیقت را حدس زدم,well i tried to swing the wheel he broke off and suddenly i guessed at the truth,ADV NOUN VERB NOUN ADP VERB SCONJ PRON ADP NOUN VERB CCONJ ADV NOUN ADP NOUN VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
اگر به او دفترچه چند صفحه ای بدهید ضمانت کجاست چه چیزی را از طریق آن می خواند یا حتی از دست نمی دهد,if to give him the multipage booklet where the guarantee what he will read through it or even will not lose,"SCONJ ADP PRON NOUN,EZ DET NOUN VERB NOUN VERB DET NOUN ADP ADP NOUN,EZ PRON VERB CCONJ ADV ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
زیرا همان طور که قرص نان یکی است ما همگی یک بدن هستیم,for just as the loaf of bread is one so we are all one body,"SCONJ DET NOUN SCONJ NOUN,EZ NOUN NUM VERB PRON PRON NUM NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0
در حال حاضر چهارشنبه 25 می 2016 ساعت 2 42 بعد از ظهر است,it is currently wed may 25 2016 2 42 pm,"ADP NOUN,EZ ADJ NOUN NUM VERB NUM NOUN NUM NUM ADP ADP NOUN VERB",0 0 0 DATE DATE DATE TIME TIME TIME TIME TIME TIME TIME 0
کارمن دستانش را در دستان خود گرفت و آن ها را فشرد,carmen took his hands into her own and squeezed them,"NOUN NOUN ADP ADP NOUN,EZ PRON VERB CCONJ PRON ADP VERB",PERSON 0 0 0 0 0 0 0 0 0 0 0
18 عکس,18 photos,NUM NOUN,0 0
سپس ابلیس او را رها می کند و اینک رسولان آمدند و او را خدمت می کردند,then doth the devil leave him and lo messengers came and were ministering to him,CCONJ NOUN PRON ADP ADJ VERB CCONJ ADV NOUN VERB CCONJ PRON ADP NOUN VERB,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
وزارت بهداشت و انکشاف اجتماعی گزارش می دهد که قرار است 53 تاسیسات زیربنایی تعمیر شود که 52 مورد از آن ها کلنگ زنی خواهد شد,it is planned to repair 53 infrastructure facilities 52 of them will be overhauled the ministry of health and social development reports,"NOUN,EZ NOUN CCONJ NOUN,EZ ADJ NOUN VERB SCONJ NOUN VERB NUM NOUN,EZ ADJ NOUN VERB SCONJ NUM NOUN ADP PRON NOUN NOUN VERB",ORG ORG ORG ORG ORG 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در حال حاضر یکشنبه 22 اردیبهشت 1395 ساعت 6 36 صبح است,it is currently sun may 22 2016 6 36 am,"ADP NOUN,EZ ADJ NOUN NUM,EZ NOUN NUM NOUN,EZ NUM NUM NOUN VERB",0 0 0 DATE DATE DATE TIME TIME TIME TIME TIME 0
2016 08 3 3 21 47 بعد از ظهر 48 شما اینجا هستید وارد شوید,8 3 2016 3 21 47 pm 48 you are here log in,"NUM NUM NUM NUM NUM NUM ADP ADP NOUN,EZ NUM PRON ADV VERB NOUN VERB",0 0 0 DATE DATE TIME TIME 0 TIME 0 0 0 0 0 0
زاویه 0 180 این پارامتر زاویه گام ضربه ها را تعیین می کند,angle 0 180 this parameter sets the pitch angle of the strokes,"NOUN,EZ NUM NUM DET NOUN NOUN NOUN NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0
استخوان ها گفتم ولش کن بیا مرد,bones l said knock it off come on man,NOUN VERB ADJ VERB VERB NOUN,0 0 0 0 0 0 0
به محض اینکه فریاد از لبم رفت فهمیدم که اینطور نیست,i knew as soon as the shout left my lips that it wasn t,"ADP NOUN,EZ CCONJ NOUN ADP NOUN VERB VERB SCONJ ADV VERB",0 0 0 0 0 0 0 0 0 0 0
8 3 2016 11 02 52 بعد از ظهر 48 شما اینجا هستید وارد شوید,8 3 2016 11 02 52 pm 48 you are here log in,"NUM NUM NUM NUM NUM NUM ADP ADP NOUN,EZ NUM PRON ADV VERB NOUN VERB",0 0 0 DATE DATE TIME TIME 0 TIME 0 0 0 0 0 0
00 00 00 13 ٫ 11 ٫ 2017,00 00 00 13 ٫ 11 ٫ 2017,NUM NUM NUM NUM NOUN NUM NOUN NUM,0 0 0 MONEY MONEY MONEY MONEY 0
او قبلا یک بار در فیلیپی از این حق استفاده کرده بود زمانی که زندان در اثر زلزله گسترده شد و همچنین قبل از تازیانه زدن در اورشلیم اکنون او آماده بود تا دوباره از آن استفاده کند تا از پیشنهاد فرماندار برای محاکمه شدن توسط دشمنانش در اورشلیم جلوگیری کند بنابراین او با جسارت درخواست خود را بیان کرد و خواستار حق خود برای محاکمه شخصا نزد سزار شد هیچ کس نمی توانست او را به عنوان یک شهروند رومی از این حق برای عدالت محروم کند,he had used this right once before in philippi when the prison was opened wide by an earthquake and also before his scourging in jerusalem now he was prepared to use it again in order to stop the governor from offering him up to be tried by his enemies in jerusalem thus he boldly spoke forth his request demanding his right to be tried before caesar in person no one could deny him this right to justice as a roman citizen,"PRON ADV ADJ ADP NOUN ADP DET NOUN NOUN VERB NOUN SCONJ NOUN ADP NOUN,EZ NOUN VERB CCONJ CCONJ ADP ADP NOUN NOUN ADP NOUN ADV PRON VERB SCONJ ADV ADP PRON NOUN VERB ADP ADP NOUN,EZ NOUN ADP,EZ NOUN NOUN ADP,EZ NOUN ADP NOUN NOUN VERB SCONJ PRON ADP NOUN,EZ NOUN,EZ PRON ADP NOUN VERB CCONJ ADJ,EZ NOUN,EZ PRON ADP,EZ NOUN ADV ADP,EZ NOUN VERB NOUN VERB PRON ADP ADP NOUN,EZ NUM NOUN,EZ ADJ ADP DET NOUN ADP,EZ NOUN ADJ VERB",0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
ماساژ سنتی و شرقی,traditional and oriental massages,"NOUN,EZ ADJ CCONJ ADJ",0 0 0 0
در دیوار جنوبی یکی از دو اتاق بزرگ زیرزمین نقاشی دیواری نشان دهنده مصلوب شدن عیسی مسیح و آقوش ماگناک عکس 4 وجود دارد که گواه استفاده مذهبی از این اتاق است در حالی که اتاق بعدی با شومینه احتمالا اتاق اصلی غذاخوری و پذیرایی بود,on the south wall of one of the two big rooms of the baseground there is a wall painting representing the crucifixion of jesus christ and the blazon of magnac photo 4 which is the testimony of the devotional use of this room while the next room with the fireplace was likely to be the main dining and reception room,"ADP NOUN,EZ ADJ NUM ADP NUM NOUN,EZ ADJ,EZ NOUN,EZ NOUN,EZ ADJ NOUN,EZ ADJ NOUN,EZ NOUN NOUN CCONJ NOUN,EZ ADJ NOUN,EZ NUM NOUN VERB SCONJ NOUN,EZ NOUN,EZ ADJ ADP DET NOUN VERB ADP NOUN SCONJ NOUN,EZ ADJ ADP NOUN ADV NOUN,EZ ADJ,EZ ADJ CCONJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 PERSON PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 469 بازدید 23 آوریل 2009 07 15 22 ق ظ,7 469 views april 23 2009 07 15 22 am,"NUM NUM NOUN,EZ NUM,EZ NOUN,EZ NUM NUM NUM NUM,EZ NOUN NOUN",0 0 0 DATE DATE DATE DATE 0 0 0 0
اضافه شده 1394 ٫ 09 ٫ 12 22 16 23,added 2015 ٫ 09 ٫ 12 22 16 23,ADJ NUM NOUN NUM NOUN NUM NUM NUM NUM,0 0 MONEY MONEY MONEY MONEY MONEY 0 0 0
رالف گفت او بیرون در مخزن بوده است,ralph said he s been out at the reservoir,NOUN VERB PRON ADV ADP NOUN VERB,PERSON 0 0 0 0 0 0 0
8 ٫ 96,8 ٫ 96,NUM NOUN NUM,0 0 0
من به ماشین شما نیاز دارم,what is it i need your car,"PRON ADP NOUN,EZ PRON NOUN VERB",0 0 0 0 0 0
10 1394 07 12 یکشنبه 1,10 07 12 2015 sunday 1,NUM NUM NUM NUM NOUN NUM,0 0 DATE DATE DATE DATE
