persian,english,persian_pos,fa_ner_seq
ویچیتا کانزاس 316821 تلفن,wichita kansas 316821 phone,NOUN NOUN NUM NOUN,ORG ORG 0 0
ارسال شده 1396 9 12 ساعت 12 07 43 ق ظ,transmitted 12 9 2017 12 07 43 am,"ADJ NUM NUM NUM NOUN NUM NUM NUM,EZ NOUN NOUN",0 0 0 TIME TIME TIME TIME TIME TIME MONEY 0
قبل از جلسات بعدازظهر ما آدریانو متن را به تنهایی مرور می کرد در حالی که من و جیم تصحیحاتی را وارد می کردیم و نسخه های مختلفی از ترجمه قطعات مختلف را برای ارائه به رینپوچه آماده می کردیم,before our afternoon meetings adriano would review the text by himself while jim and i inserted corrections and prepared different versions of the translation of various passages for submission to rinpoche,"ADP ADP NOUN,EZ NOUN,EZ PRON NOUN NOUN ADP ADP NOUN NOUN VERB ADP NOUN SCONJ PRON CCONJ NOUN NOUN ADP NOUN VERB CCONJ NOUN,EZ ADJ ADP NOUN,EZ NOUN,EZ ADJ ADP ADP,EZ NOUN ADP NOUN ADJ VERB",0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
نرخ های اعتباری برای وام های کوتاه مدت نسبتا پایین باقی می ماند اما نرخ های سررسید طولانی تر بیش از پنج سال شروع به افزایش می کند هم برای مشتریان شرکتی و هم برای مشتریان خرد,credit rates for short term loans stay relatively low but rates on longer maturities over five years are beginning to rise both for corporate and retail customers,"NOUN,EZ ADJ ADP,EZ NOUN,EZ ADJ NOUN,EZ ADV ADJ NOUN VERB CCONJ NOUN,EZ NOUN,EZ ADJ ADJ ADP NUM NOUN NOUN ADP NOUN VERB CCONJ ADP,EZ NOUN,EZ NOUN CCONJ CCONJ ADP,EZ NOUN,EZ ADJ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
هر چقدر که انتخاب کردید در خانواده مخلوط کنید,mix in the family as much as you chose,DET NOUN SCONJ NOUN VERB ADP NOUN NOUN VERB,0 0 0 0 0 0 0 0 0
واقعا واقعا,really really,ADV ADV,0 0
که اعلیحضرت در سالن رقص بودند و آرزو داشتند او را ببینند,that his highness was in the ballroom and wished to see her,"SCONJ NOUN ADP NOUN,EZ NOUN VERB CCONJ NOUN VERB PRON ADP VERB",0 0 0 0 0 0 0 0 0 0 0 0
تو یک قاتل هستی,you re a killer,"PRON NUM NOUN,EZ NOUN",0 0 0 0
سالتیلو 844173 موبایل,saltillo 844173 mobile,NOUN NUM NOUN,0 0 0
کاسته,diminished,VERB,0
از ورود به اتاق مدرسه و همچنین از درب ورودی خانه راه خود را از آشپزخانه پیدا کرد,barred from the schoolroom as well as from the front door of the home it found its way in through the kitchen,"ADP NOUN ADP NOUN,EZ NOUN CCONJ CCONJ ADP NOUN,EZ NOUN,EZ NOUN,EZ NOUN,EZ PRON ADP ADP NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
سپس فورا وانمود کنیم که ما حواسمان نیست,then immediately pretend we weren t fazed,CCONJ ADV ADJ VERB SCONJ PRON NOUN VERB,0 0 0 0 0 0 0 0
چون می خواهم بدانی که اوضاع را برایت بدتر نمی کنم,because i want you to know that i won t make it worse for you,SCONJ VERB VERB SCONJ NOUN ADP ADP ADJ VERB,0 0 0 0 0 0 0 0 0 0 0
اولین شمش های کاتد طلا در تیرماه 91 تولید شد,the first bars of gold cathode have been produced in july 1991,"NUM NOUN,EZ NOUN,EZ NOUN ADP NOUN,EZ NUM NOUN VERB",0 0 0 0 0 0 DATE DATE 0 0
و تمامی پادشاهان زمین حضور سلیمان را طلبیدند تا حکمت او را که خدا در دل او نهاده بود بشنوند,and all the kings of the earth sought the presence of solomon to hear his wisdom which god had put in his heart,"CCONJ DET,EZ NOUN,EZ NOUN NOUN,EZ NOUN ADP VERB SCONJ NOUN,EZ PRON ADP SCONJ NOUN ADP NOUN,EZ PRON VERB VERB VERB",0 0 0 LOCATION 0 PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0
خوب عجیب است,well thats odd,ADV ADJ VERB,0 0 0
الان باید فرار کنی,you must escape now,ADV VERB NOUN VERB,0 0 0 0
در آستانه عزیمت یک کنسرت برنامه ریزی نشده برگزار شد بنابراین من در پایان شب در تاریکی وسایل تعطیلات را جمع کردم,on the eve of the departure an unscheduled concert took place thus i ended up gathering the vacation things during the night in the dark,"ADP NOUN,EZ NOUN,EZ NUM NOUN NOUN VERB ADJ VERB SCONJ PRON ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN,EZ NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
منظورم این است که اینجا دیالوگ خوبی است بازی خواهد کرد,i mean this is good dialogue here itll play,"NOUN PRON VERB SCONJ ADV NOUN,EZ ADJ VERB NOUN VERB",0 0 0 0 0 0 0 0 0 0 0
با این حال چون شاهزاده حالش خوب نیست توصیه من این است که به مسکو بروند,still as the prince is unwell my advice is that they should go to moscow,"ADP DET NOUN SCONJ NOUN NOUN ADJ VERB NOUN,EZ PRON PRON VERB SCONJ ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 LOCATION 0
او از پایین به ما نگاه کرد تمسخرآمیز کم کم طعنه آمیز شبحی از لبخند بر لبانش یک پیشنهاد جذاب,he looked down at us mocking faintly sardonic a ghost of a smile on his lips a charming suggestion,"PRON ADP ADV ADP PRON NOUN VERB NOUN ADV ADJ,EZ NOUN ADP NOUN ADP NOUN NUM NOUN,EZ ADJ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
فورت ورث تگزاس 817204 تلفن,fort worth texas 817204 phone,"NOUN,EZ NOUN,EZ NOUN NUM NOUN",LOCATION LOCATION LOCATION 0 0
512 بازدید 19 سپتامبر 2010 06 12 27 ق ظ,512 views september 19 2010 06 12 27 am,"NUM NOUN,EZ NUM,EZ NOUN,EZ NUM NUM NUM NUM,EZ NOUN NOUN",0 0 DATE DATE DATE DATE DATE MONEY MONEY 0
پس از عملیات مخفیانه و پنهانی تیم برای جمع آوری اطلاعات آن ها خسته شدند و تصمیم گرفتند دست از کار بکشند تا بیشتر از این شانس خود را امتحان نکنند,after the team s cloak and dagger operation to gather information they ran out of steam and decided to call it a day rather than push their luck any further,"ADP ADP NOUN,EZ ADJ CCONJ ADJ,EZ NOUN ADP,EZ NOUN,EZ NOUN,EZ PRON VERB CCONJ NOUN VERB NOUN ADP NOUN VERB SCONJ ADJ ADP PRON NOUN,EZ PRON ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
مسی آلاباما 256462 تلفن,massey alabama 256462 phone,"NOUN,EZ NOUN NUM NOUN",0 LOCATION 0 0
42 09 08 2010 چهارشنبه 1,42 09 08 2010 wednesday 1,NUM NUM NUM NUM NOUN NUM,0 0 0 DATE DATE DATE
وارد شد تا مردی را ببیند که فکر می کرد کشته شده است,came in to see the man that he thought had been killed,NOUN VERB SCONJ NOUN ADP VERB SCONJ NOUN VERB ADJ VERB,0 0 0 0 0 0 0 0 0 0 0 0 0
اما استحکام به تدریج قبل از نگرانی ها و عصبانیت های بی وقفه او محو شد,but the firmness gradually faded away before her incessant importunings and tantrums,"CCONJ NOUN ADP NOUN ADP ADP NOUN CCONJ NOUN,EZ ADJ,EZ PRON ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
وزارت توبیخ را انجام ندهید مگر اینکه از موهبت مکمل تشویق برخوردار باشید,don t exercise the ministry of reproof unless you possess the complementary gift of encouragement,"NOUN,EZ NOUN ADP NOUN VERB ADV CCONJ ADP NOUN,EZ ADJ,EZ NOUN ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0
زمان اعلام آپدیت بعدی و ویژگی های جدید بازی فرا رسیده است,it s time to announce the next update and the new features in the game,"NOUN,EZ NOUN,EZ NOUN,EZ ADJ CCONJ NOUN,EZ ADJ,EZ NOUN,EZ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
آن ها در داخل تجهیزات هستند,they are within the equipment,"PRON ADP NOUN,EZ NOUN VERB",0 0 0 0 0 0
سونیا در حالی که با خودش غر می زند مدام به سمت در اتاق پذیرایی نگاه می کرد,sonya muttering to herself kept looking round toward the drawing room door,"NOUN ADP NOUN SCONJ ADP PRON NOUN VERB ADV ADP NOUN,EZ NOUN NOUN,EZ NOUN NOUN VERB",PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
در 16 آگوست 2012 اداره پلیس گلندژیک در منطقه کراسنودار تحقیقات جنایی را علیه سورن گازاریان بر اساس بخش 1 ماده 119 قانون کیفری مربوط به تلاش برای قتل یکی از کارکنان شرکت امنیتی خصوصی روبین آغاز کرد,on 16 august 2012 the gelendzhik police department in the krasnodar region opened a criminal investigation against suren gazaryan under section 1 of article 119 of the criminal code related to the attempted killing of a staff member of the private security company rubin,"ADP NUM,EZ NOUN NUM NOUN,EZ NOUN,EZ ADJ ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ ADP ADP,EZ NOUN NOUN ADP NOUN,EZ NOUN,EZ NUM NOUN,EZ NUM,EZ NOUN,EZ ADJ ADJ ADP NOUN ADP,EZ NOUN,EZ NUM ADP NOUN,EZ NOUN,EZ ADJ,EZ ADJ,EZ NOUN NOUN VERB",0 DATE DATE DATE ORG ORG ORG 0 LOCATION LOCATION 0 0 0 0 PERSON PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ORG ORG ORG ORG 0 0
332 ٫ 25 30 1 ٫ 79 9,332 ٫ 25 30 1 ٫ 79 9,"NUM NOUN NUM NUM NUM,EZ NOUN,EZ NUM NUM",0 0 0 0 0 0 0 0
آشپزی روسی مدیترانه ای,cuisine russian mediterranean,"NOUN,EZ ADJ,EZ ADJ",0 0 0 0
شما می توانید محصولات ما را به صورت آنلاین از طریق اینترنت ما همه کارت های اعتباری اصلی را می پذیریم از طریق تلفن یا از طریق فکس پست پستی یا ایمیل سفارش دهید,you can order our products online through the internet we accept all major credit cards over the phone or by fax postal mail or e mail,"PRON VERB NOUN,EZ PRON ADP ADP NOUN,EZ PRON ADP NOUN,EZ NOUN PRON DET,EZ NOUN,EZ ADJ,EZ ADJ ADP VERB ADP NOUN,EZ NOUN CCONJ ADP NOUN,EZ NOUN NOUN,EZ ADJ CCONJ NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
شما دو احمق آن بچه را به قتل رساندید,you two assholes you got that kid killed,"PRON NUM NOUN,EZ DET NOUN ADP ADP NOUN VERB",0 0 0 0 0 0 0 0 0
5 ٫ 4 10 فروش یا انتقال پروفایل,5 ٫ 4 10 selling or otherwise transferring profiles,"NUM NOUN NUM NUM NOUN CCONJ NOUN,EZ NOUN",0 0 0 0 0 0 0 0
پرنسیپ 744 تلفن,principe 744 phone,NOUN NUM NOUN,0 0 0
این تاکی کاردی به طور ناگهانی شروع و به پایان می رسد,this tachycardia starts and ends abruptly,"DET NOUN NOUN ADP NOUN,EZ ADJ NOUN CCONJ ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0
و در صورت لزوم به تعویق افتاد,and if postponement were necessary,"CCONJ ADP NOUN,EZ NOUN ADP NOUN VERB",0 0 0 0 0 0 0
اما برادر خود را در روز مصیبت او تحقیر مکن و بر بنی یهودا در روز هلاکت آن ها شادی مکن,but don t look down on your brother in the day of his disaster and don t rejoice over the children of judah in the day of their destruction,"CCONJ NOUN,EZ PRON ADP ADP NOUN,EZ NOUN,EZ PRON NOUN VERB CCONJ ADP NOUN NOUN ADP NOUN,EZ NOUN,EZ PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 PERSON LOCATION 0 0 0 0 0 0 0
صحبت نکن گوش کن,don t talk listen,NOUN VERB NOUN VERB,0 0 0 0
همسران و پشت خود را به عنوان غریبه کامل چرخید,wives and their backs turned around as perfect strangers,"NOUN CCONJ ADP,EZ PRON ADP ADP NOUN,EZ NOUN,EZ ADJ VERB",0 0 0 0 0 0 0 0 0 0
او در سال های مذاکرات 5 1 با ایران نقشی اساسی در محاصره داشت,he played a central part in the blockade during the years of the 5 1 negotiations with iran,"PRON ADP NOUN,EZ NOUN,EZ NUM NUM ADP NOUN NOUN ADJ ADP NOUN VERB",0 0 DATE DATE 0 DATE DATE 0 LOCATION 0 0 0 0 0
مدیران آن عبارتند از ماریوس ویسور رئیس ولادیمیر بارتا مدیر کمیسیون ورزشی و هوان بارکوس داور داور که متخصص ترین در جهان جودو است از ورزشکاران ما در مسابقات جهانی بسیار قدردانی می کند,its managers are marius visor president vladimir barta sports commission director and huan barkus referee director being the most expert in the world of judo highly appreciate our athletes at the world tournaments,"NOUN,EZ PRON VERB ADP NOUN NOUN NOUN,EZ NOUN NOUN NOUN,EZ NOUN,EZ ADJ CCONJ NOUN,EZ NOUN NOUN,EZ NOUN SCONJ ADJ ADP NOUN,EZ NOUN VERB ADP NOUN,EZ PRON ADP NOUN,EZ ADJ,EZ ADJ NOUN VERB",0 0 0 0 PERSON PERSON 0 PERSON PERSON 0 ORG ORG 0 PERSON PERSON 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
تو نیستی,ain t you,PRON VERB,0 0
اما به جای نظم زندگی روسی که ویران شده بود پیر ناخودآگاه احساس کرد که نظمی کاملا متفاوت محکم و فرانسوی بر این لانه ویران برقرار شده است,but in place of the russian order of life that had been destroyed pierre unconsciously felt that a quite different firm french order had been established over this ruined nest,"CCONJ ADP NOUN,EZ NOUN,EZ NOUN,EZ ADJ SCONJ ADJ VERB ADJ ADV NOUN VERB SCONJ NOUN ADV ADJ,EZ ADJ CCONJ ADJ ADP DET NOUN ADJ ADJ VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
از آن زمان این نگرش من بوده است حتی اگر در بیانیه ام مورد آزمایش قرار گرفته ام خدای عزیز اکنون باید مسئولیت را به دست بگیری من نیاز داشتم برای آن بجنگم و این چیزی بوده است که به طور مستمر با ایمان به آن نیاز داشتم,since then that has been my attitude even though i have been tested in my declaration dear god now you need to take over i have needed to fight for it and it has been something i have needed to continually lay hold of by faith,"ADP DET NOUN DET NOUN PRON VERB ADV SCONJ ADP VERB NOUN,EZ NOUN NOUN VERB NOUN,EZ ADJ ADV VERB NOUN ADP ADP NOUN VERB PRON NOUN VERB ADP,EZ PRON VERB CCONJ DET NOUN VERB SCONJ ADP NOUN,EZ ADJ ADP NOUN ADP PRON NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 3 2016 7 33 45 بعد از ظهر 48 شما اینجا هستید وارد شوید,8 3 2016 7 33 45 pm 48 you are here log in,"NUM NUM NUM NUM NUM NUM ADP ADP NOUN,EZ NUM PRON ADV VERB NOUN VERB",0 0 0 DATE DATE TIME TIME 0 TIME 0 0 0 0 0 0
طبق محاسبات اولیه قانونی شدن اموال در مجموع تا 10 12 میلیارد دلار فرض شده است,according to the preliminary calculations it is assumed the legalization of property totaling up to 10 12 billion dollars,"NOUN,EZ NOUN,EZ ADJ,EZ ADJ NOUN,EZ NOUN ADP NOUN ADP NUM NUM NUM NOUN NOUN VERB",0 0 0 0 0 0 0 0 0 MONEY MONEY MONEY MONEY 0 0 0
پس از این که شب تا صبح تلاش کرد تا پروژه اش را به پایان برساند متوجه شد که باید با خلاقیت فکر کند تا پروژه اش از بقیه متمایز شود اما او مصمم بود که با داوران رابطه خوبی برقرار کند و,after burning the midnight oil to finish her project she realized she had to think outside the box to make it stand out from the crowd but she was determined to break the ice with the judges and not let the cat out of the bag about her unique ideas,"ADP ADP CCONJ NOUN ADP NOUN NOUN VERB SCONJ NOUN ADP ADP NOUN VERB ADJ VERB SCONJ VERB ADP NOUN NOUN VERB SCONJ NOUN ADP NOUN ADJ VERB CCONJ PRON ADJ VERB SCONJ ADP NOUN,EZ NOUN,EZ ADJ ADJ VERB CCONJ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
پروتکل برقراری روابط دیپلماتیک بین جمهوری ارمنستان و سلطان نشین عمان,protocol on establishment of diplomatic relations between the republic f armenia and the sultanat of oman,"NOUN,EZ NOUN,EZ NOUN,EZ ADJ ADP,EZ NOUN,EZ NOUN CCONJ NOUN NOUN,EZ NOUN",0 0 0 0 0 LOCATION LOCATION 0 0 0 LOCATION
آتن,athen,NOUN,LOCATION
خالص تصفیه,purify,"NOUN,EZ NOUN",0 0
22 توصیه و هشدار در مورد استفاده از پول لوقا 16 1 18,22 advice and warnings about using money luke 16 1 18,"NUM NOUN CCONJ NOUN ADP NOUN,EZ NOUN ADP NOUN,EZ NOUN NUM NUM NUM",0 0 0 0 0 0 0 0 0 0 DATE DATE 0
8 1 2016 12 57 21 بعد از ظهر 48 شما اینجا هستید وارد شوید,8 1 2016 12 57 21 pm 48 you are here log in,"NUM NUM NUM NUM NUM NUM ADP ADP NOUN,EZ NUM PRON ADV VERB NOUN VERB",0 0 0 DATE DATE TIME TIME 0 TIME 0 0 0 0 0 0
کبوتر سفید میشیگان 269483 تلفن,white pigeon michigan 269483 phone,"NOUN,EZ ADJ,EZ NOUN NUM NOUN",0 0 LOCATION 0 0
ما باید از منظر واقعیات زنده و صرفا به مسئله مشارکت یا تحریم بپردازیم,we must approach the question of participation or boycott from the point of view of living facts and of facts alone,"PRON VERB ADP NOUN,EZ NOUN,EZ ADJ CCONJ ADV ADP NOUN,EZ NOUN CCONJ NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0
ارسال شده 1396 9 12 ساعت 6 36 06 ق ظ,transmitted 12 9 2017 6 36 06 am,"ADJ NUM NUM NUM NOUN NUM NUM NUM,EZ NOUN NOUN",0 0 0 TIME TIME TIME TIME TIME TIME MONEY 0
برنده بهترین دانشمند جوان جایزه 7 ٫ 5 میلیون تنگه برندگان مقام دوم 2 ٫ 5 میلیون تنگه مقام سوم 1 ٫ 5 میلیون تنگه را دریافت می کند,the winner in best young scientist gets the prize 7 ٫ 5 mnl tenge the winners of the 2 nd place 2 ٫ 5 million tenge the third place 1 ٫ 5 million tenge,"NOUN,EZ ADJ NOUN,EZ ADJ NOUN,EZ NUM NOUN NUM NUM NOUN,EZ NOUN,EZ NOUN,EZ ADJ NUM NOUN NUM NUM NOUN,EZ NOUN,EZ NUM NUM NOUN NUM NUM NOUN ADP NOUN VERB",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
روز شکرگزاری,thanksgiving day,"NOUN,EZ NOUN",0 0
آیا شهادت جنی را شنیدی,did you hear the testimony of jennie,"ADV NOUN,EZ NOUN ADP VERB",0 0 PERSON 0 0
همه آپارتمان ها دارای تراس یا بالکن هستند,all apartments have terraces or balconies,"DET,EZ NOUN ADJ,EZ NOUN CCONJ ADJ VERB",0 0 0 0 0 0 0 0
